dir,file,feature,bucket,sh_components_present
core/node,and-001.ttl,and,E,sh:AndConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:and sh:conforms sh:focusNode sh:minCount sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/node,and-002.ttl,and,E,sh:AndConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:and sh:conforms sh:focusNode sh:maxCount sh:minCount sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,class-001.ttl,class,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,class-002.ttl,class,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,class-003.ttl,class,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,closed-001.ttl,closed,C,sh:ClosedConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:closed sh:conforms sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,closed-002.ttl,closed,C,sh:ClosedConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:closed sh:conforms sh:focusNode sh:ignoredProperties sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,datatype-001.ttl,datatype,E,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,datatype-002.ttl,datatype,E,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,disjoint-001.ttl,disjoint,E,sh:DisjointConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:disjoint sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,equals-001.ttl,equals,E,sh:EqualsConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:equals sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,hasValue-001.ttl,hasValue,E,sh:HasValueConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:hasValue sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,in-001.ttl,in,E,sh:InConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:in sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/node,languageIn-001.ttl,languageIn,C,sh:LanguageInConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:languageIn sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,maxExclusive-001.ttl,maxExclusive,E,sh:MaxExclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxExclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
